"y","X.1","X.2","X.3"
0,0.176217720518625,-1.30199970250801,0.726478209112509
838,1.33875787850112,0.565960825090397,-0.899587727025589
58,0.949623112678804,0.596754898197151,0.0355402748899592
0,-0.544655313478363,-0.701306279857947,0.746181348549428
9,0.400845564561013,-1.1161025879103,-1.08514499392631
5,-0.344305740191926,-1.16714178600095,-0.432028066187793
1507,-0.708302142729402,1.13243027830842,-1.40608403034701
4,0.376108130201178,0.0653450842112789,0.547572369337963
919,1.28042239514042,-0.782064201125621,-1.25429023394969
28,-0.371766625943151,0.519813203151774,0.119273951469902
9,0.774856043490784,-0.300930554181246,-0.0274591615029898
1,-0.654007760616004,-0.579412267802683,-0.0189842379109285
413,2.11214471079606,0.244038317624814,-0.296499247585089
1369,1.40326440443452,0.129180554602952,-0.910778147937829
298,1.81756642137095,1.12072971747764,-0.0255733562169019
0,0.232569460150416,0.541238665922282,0.926804647669139
541,0.568488786521215,1.39756214331356,-0.356844514541685
1,1.35826433218836,-1.18181270595671,0.310148683490733
10,0.608123927040717,0.0382589047750766,0.150564977155
47,-0.407958512705796,-0.259250674521712,-0.562244834868121
6445,-0.169969990757138,0.909449462197046,-1.6520635140019
3,0.0491426578343824,0.135113820862891,0.933821234976397
0,1.01401554005002,-0.553241590887979,0.3988370452702
0,-1.04709923548914,-0.443894256960707,0.646088699882529
61,-0.384303092719794,1.10897914157594,-0.0283802152763719
5,0.497008016400371,-1.84996992935141,-0.930741256692044
172,1.69976962606836,0.0468461704943673,-0.324595740158647
167,-0.916232607541402,0.676111441277477,-0.978589022526353
2,1.32120571690897,-0.488879420361603,0.895056580486864
4,-1.4598346810505,1.78378801534054,0.899442433815975
0,-0.934769979670478,-0.162799336010797,1.36536051456344
4,1.25366409910403,-0.68631498719804,-0.193038712437585
470,0.318889267719924,1.03973262471672,-0.609187222593242
0,-0.717546694590477,-0.681565928148319,0.25144007678012
1,1.21704379525613,-1.71275139469744,-0.105842345998448
7,0.276731497829359,-0.66464585067489,0.0794397455898149
329,0.509911672499184,0.934435832355855,-0.648543707849119
0,-1.41178038143631,-0.521942279971386,1.33028903160299
0,-2.14402472910347,0.305186115001382,0.744252479280906
0,-1.94032782964241,0.760154739340347,0.70849427310889
51934,1.27596785460932,2.76195754461035,-1.230772199024
72,-0.188557289858925,-1.32619176003778,-1.9699979733084
3,-0.0533227631069716,-0.9988870523163,-0.979293331970806
0,0.566776583939238,-1.46705627652857,2.71849332182348
92,0.118212470993233,0.217224357787532,-0.358446476554218
0,-2.18673905790365,-0.0349791693255441,-0.205521914428303
0,-1.84397561477931,-0.795092363462705,-0.78421497898564
28,-0.201046425632334,1.78325694184622,0.472108590034266
114,-1.2657689415395,0.806393245178057,-0.896524702744211
424,1.77327941371501,0.821848542787575,-0.728684853062662
2,-1.1061544640236,-0.238624419891206,0.803688793947195
39,-1.39931932490847,0.490776686704301,-1.2243239999288
0,-0.933985874312038,-0.331300962880341,-0.0753581316015135
64,0.0604339169811366,1.33365406887438,0.0755761508194871
1002,0.947344865653726,1.71241846947674,-0.71513196892998
0,-2.31627974504995,-1.13866696071233,-0.16346137412904
12737,-1.03236931729199,2.33602742851993,-1.57152648630236
106,0.553839078534393,1.13776764010132,0.222822088137626
0,-0.984504074231863,-1.63008840576424,-0.0413589821194612
494,-0.786944795803334,1.13387930331024,-0.73616304884968
0,-0.0952369088367658,-0.829325038192433,-0.252079299194745
91,1.89934150331997,-0.0672873300425981,-0.254508470135077
15,0.404021534323749,-1.72522299957423,-1.47596082564919
1,-0.361139522334589,0.293443988242419,0.0214138985362999
5,-0.0790578850159541,-0.23833782440931,-0.0886026077780802
0,-1.2543905216885,-1.10210099306008,1.40604058350015
4,0.256577625041816,-0.00629952543623272,0.257232262392109
149,-0.0462636191396038,0.248124822991722,-0.491643493969884
117,0.134220496894815,0.272946264756929,-0.602551718233847
2200,0.690328777833333,0.0714044481234908,-1.7896431288753
221,-1.12236722220122,1.61667776791144,-0.368378523755545
7,1.74058907474624,-0.313561383021413,0.271119658869738
0,-0.660351499256151,-0.667845499115953,0.900668549059224
99,1.75146546121873,0.60138881855159,0.17323997050999
7,-0.554998180666596,-0.197308623432902,-0.123190853672409
19,0.329896049147679,-0.20034863595706,-0.239835465979773
0,-0.248227982190275,-0.011628698224294,1.55166143443558
4994,1.18283842075803,0.407834273993249,-1.39257761322951
0,0.361845531520239,-0.343000141673484,0.898962217577301
1,-0.7062297813614,0.161873777604126,0.567648297276436
334,0.635306298079556,1.10714341260661,-0.390109482106836
0,-1.99227381397656,0.439207526977175,0.73211111539855
460,-0.698997965050869,-0.508360293469086,-1.96705320203892
3,0.412979453893355,0.105423863595742,0.717735498930119
0,-0.207457257727758,-0.538938108838138,0.227046029584299
2,0.774465553389987,0.802638180109814,1.45119286478706
9,-0.851602602504962,-0.294328942246608,-0.680117819667291
37,0.766130149898849,0.203930198824841,-0.698853068457647
169,1.64943012658181,0.756630092005996,-0.304183094037356
0,0.099131816671368,-0.759771407663538,1.52901397147331
4,-0.0320630650163661,0.0888524824766937,-0.284779331069242
1,-0.162450296295945,0.500701524994025,1.92214045461993
0,-1.05046654013733,-0.0606788806623448,0.837695491652171
0,-0.590628710427918,-0.0801387105719664,1.23880974456454
1,-0.981237062505869,0.435424495372696,0.731383371306455
0,-0.126238279274434,-0.0365134994671092,1.20385079151298
0,-1.69833283351578,1.40427132789971,1.7739291806507
10,-0.00922986979177181,0.70285553770186,0.557682897572877
0,-0.201938879213867,0.124817721930355,2.39942980168259
0,0.600713120058713,-1.12074261228601,1.0140314864065
15,1.43893990412108,-1.03734826025636,-0.490519928207604
49,1.2225297427774,0.458592128895845,-0.255103358184057
36,1.90025980278946,0.0297758468879753,-0.421935182509765
0,-0.0317194111439499,-0.916313974032934,0.0571946456721293
0,-1.10835742806688,-2.07960489630201,1.11946395945978
432,1.94438873366603,0.114312833985136,-0.386979367029632
2024,0.147560558809987,-0.618348532675597,-2.19612841403802
2,0.250955218208974,-0.0738992562926606,0.0924290970291783
19,-0.428337141026977,-0.10932794228885,-0.534157756712795
1,-0.389371334153275,-0.923476925959456,0.139504134960027
30,-0.00647280482013795,2.41414788272421e-05,-0.885334242767076
4,0.197044752126845,-0.302030783855699,-0.0559485928349355
770,0.609595971477662,0.291802018435685,-0.946634499000357
179,-0.762831239787314,0.307384070115586,-1.0721366580794
2,-0.603325675689344,1.57468129964915,0.000172025589707029
78,0.679159047782512,0.341341951771533,-0.685349426933325
8,1.949026741546,1.37260790967611,1.44371294339316
0,-1.01231977884362,0.363233269380066,2.84680830546294
1,-0.855206235563816,0.309126258623809,0.306772860361097
